row_id,Class,fraud_probability
190327,0,1.2632995e-06
190340,0,2.6267787e-07
190342,0,3.4191899e-06
190344,0,6.847411e-05
190346,0,1.3344207e-06
190354,0,1.0500055e-06
190368,0,5.1499563e-07
190381,0,7.937509e-06
190383,0,1.4769071e-06
190394,0,5.770703e-07
190402,0,1.3250718e-07
190407,0,2.1015403e-06
190408,0,5.123966e-06
190422,0,3.4456642e-07
190427,0,1.6836222e-07
190430,0,1.8186358e-05
190431,0,2.0292697e-05
190446,0,1.6523008e-07
190462,0,1.2310973e-07
190467,0,1.8227119e-06
190469,0,3.273779e-06
190473,0,1.5126653e-05
190479,0,6.009852e-05
190485,0,2.190158e-07
190491,0,6.098432e-07
190493,0,2.4066915e-07
190516,0,3.379739e-06
190522,0,4.1369148e-07
190540,0,3.705443e-07
190550,0,8.042976e-07
190559,0,1.197098e-07
190563,0,3.147426e-06
190593,0,2.2934921e-06
190597,0,0.00602636
190602,0,5.7409625e-07
190603,0,2.5332605e-07
190605,0,4.8584693e-06
190608,0,4.8434576e-06
190622,0,3.996178e-06
190627,0,4.2805023e-06
190632,0,1.3454047e-07
190635,0,2.4791223e-07
190644,0,6.0601036e-07
190647,0,1.3397735e-07
190648,0,4.81259e-08
190661,0,1.2829538e-06
190680,0,3.6147807e-07
190686,0,2.5635472e-07
190691,0,5.3634534e-07
190701,0,1.2042711e-06
190709,0,4.081183e-06
190716,0,3.1652743e-07
190733,0,2.5644178e-07
190744,0,4.404294e-07
190751,0,1.1053596e-06
190759,0,7.87049e-07
190760,0,4.421009e-07
190765,0,2.2849212e-05
190770,0,9.964626e-08
190800,0,3.210031e-07
190827,0,1.3206566e-06
190828,0,4.1747673e-05
190844,0,3.802702e-05
190846,0,7.290032e-07
190848,0,1.2247398e-07
190854,0,2.4412534e-06
190856,0,1.2363486e-05
190869,0,5.306096e-07
190870,0,5.523131e-07
190883,0,1.4008126e-07
190884,0,1.6152926e-06
190889,0,9.377194e-07
190890,0,1.07022956e-07
190893,0,5.4949027e-07
190899,0,3.3642773e-06
190900,0,3.2029033e-07
190903,0,9.1304406e-07
190908,0,1.8584951e-06
190920,0,1.4568649e-06
190929,0,5.0456583e-07
190939,0,1.2817621e-07
190944,0,1.0920985e-06
190946,0,5.854221e-06
190948,0,5.817716e-08
190956,0,8.4836034e-07
190964,0,7.132659e-07
190981,0,9.877888e-07
190983,0,9.814852e-07
190986,0,3.9033992e-07
190990,0,3.1382618e-07
190992,0,6.626727e-07
191001,0,3.4723413e-07
191003,0,2.5827143e-08
191009,0,1.237389e-05
191015,0,6.2038686e-07
191018,0,6.4044275e-07
191037,0,4.345871e-06
191038,0,4.2570554e-07
191039,0,4.0939156e-07
191044,0,1.3040967e-07
191055,0,8.601593e-07
191056,0,6.1597e-07
191060,0,6.721672e-07
191061,0,1.4990136e-06
191067,0,7.937191e-06
191069,0,2.689197e-05
191077,0,2.252858e-07
191079,0,5.101844e-08
191081,0,1.2019786e-06
191091,0,3.4772554e-05
191098,0,2.2680214e-07
191101,0,3.9309464e-07
191106,0,1.7130147e-07
191107,0,2.7159497e-06
191118,0,2.6516184e-06
191121,0,1.7825425e-05
191124,0,2.6249057e-07
191125,0,1.8286404e-06
191167,0,5.1680223e-07
191170,0,4.796448e-06
191184,0,0.00022998579
191189,0,1.18852206e-07
191194,0,4.4218228e-07
191198,0,9.389529e-08
191203,0,1.18544385e-05
191204,0,1.15316965e-07
191214,0,1.655989e-06
191219,0,8.105494e-07
191223,0,6.0654116e-08
191228,0,2.1145726e-07
191242,0,4.2144642e-05
191243,0,1.3377196e-06
191250,0,1.3386168e-06
191252,0,9.062437e-06
191269,0,7.092543e-07
191277,0,4.112311e-07
191282,0,6.4273785e-08
191286,0,6.470935e-07
191313,0,6.652741e-06
191319,0,1.1679317e-05
191321,0,1.006192e-06
191331,0,1.2022529e-05
191343,0,1.6271358e-07
191350,0,1.467472e-07
191362,0,6.6128964e-06
191363,0,7.235446e-07
191366,0,2.398912e-07
191367,0,4.4520095e-07
191371,0,1.856396e-05
191373,0,7.51656e-08
191380,0,2.4916615e-06
191385,0,4.983432e-08
191415,0,3.4531217e-07
191418,0,8.585156e-06
191433,0,1.0936211e-06
191435,0,2.818985e-06
191444,0,1.0163423e-05
191446,0,2.255389e-06
191461,0,0.00019205915
191462,0,0.00024283359
191466,0,1.2248162e-06
191490,0,1.380523e-06
191500,0,4.7427566e-06
191503,0,3.5481486e-07
191531,0,2.2674958e-07
191534,0,1.1435852e-06
191547,0,1.2434625e-06
191554,0,2.490476e-05
191566,0,4.8389425e-06
191577,0,6.394784e-07
191586,0,1.2927916e-06
191591,0,1.1356512e-05
191595,0,1.6887889e-06
191600,0,1.2771231e-07
191605,0,9.949762e-06
191610,0,0.00011189578
191615,0,4.7023798e-07
191616,0,1.0721454e-06
191624,0,7.4736818e-06
191626,0,2.6694096e-07
191628,0,9.279541e-07
191631,0,2.6280745e-06
191632,0,2.598606e-07
191642,0,1.7690526e-07
191644,0,5.9208603e-05
191648,0,1.5196561e-05
191651,0,4.798672e-06
191662,0,0.00011652289
191668,0,2.562721e-07
191671,0,1.1693845e-06
191677,1,0.9999815
191684,0,8.730426e-07
191690,0,3.7729092e-06
191695,0,1.4300565e-06
191713,0,5.440979e-07
191714,0,7.9175265e-07
191715,0,1.3225408e-05
191719,0,9.347595e-07
191730,0,9.225762e-08
191733,0,2.8588586e-06
191734,0,8.8973756e-08
191735,0,3.6162461e-07
191736,0,1.9058432e-05
191741,0,3.5467588e-06
191747,0,3.9855223e-07
191753,0,1.7615188e-06
191778,0,2.784472e-07
191779,0,1.0200536e-05
191780,0,4.477604e-07
191795,0,1.0107054e-05
191796,0,5.1991213e-07
191810,0,0.0011671459
191820,0,3.3717023e-07
191857,0,7.4715345e-08
191865,0,6.951741e-07
191869,0,1.9073505e-05
191895,0,5.088288e-07
191911,0,9.849865e-07
191926,0,9.735194e-07
191930,0,6.876893e-07
191931,0,5.367406e-06
191934,0,1.37151e-07
191937,0,6.4390256e-06
191940,0,9.191764e-07
191958,0,3.3631696e-07
191961,0,3.3262168e-07
191964,0,9.342195e-07
191970,0,7.891301e-07
191982,1,1.777559e-06
191983,0,1.9447481e-05
191989,0,3.80117e-06
191993,0,1.1950752e-05
191997,0,1.1287905e-05
191998,0,7.3852098e-06
192000,0,3.3269348e-06
192001,0,7.566719e-08
192007,0,3.7783104e-07
192011,0,0.00013072167
192015,0,6.871314e-07
192019,0,2.0894231e-07
192022,0,2.7974477e-07
192028,0,3.1979969e-06
192033,0,1.6589196e-07
192038,0,2.2885062e-05
192057,0,6.481868e-08
192058,0,7.461849e-07
192072,0,7.650715e-07
192074,0,1.0377082e-06
192096,0,1.6253041e-07
192097,0,7.136646e-07
192102,0,9.847933e-08
192121,0,4.2356248e-07
192148,0,2.0067535e-05
192162,0,3.6285137e-06
192164,0,8.613277e-06
192174,0,1.368709e-06
192181,0,1.04987585e-07
192187,0,7.8068734e-07
192189,0,5.4752604e-07
192193,0,1.0317652e-07
192195,0,3.2933014e-05
192198,0,4.4532317e-05
192211,0,4.908769e-07
192223,0,4.357061e-08
192235,0,8.50761e-07
192245,0,6.043499e-07
192252,0,7.164818e-08
192255,0,1.7292532e-05
192280,0,1.5074905e-06
192291,0,2.7334843e-06
192292,0,9.68275e-07
192295,0,9.951925e-07
192326,0,1.6301334e-07
192330,0,1.6916226e-06
192331,0,1.5041632e-06
192351,0,3.2985542e-07
192353,0,5.9378146e-07
192354,0,1.0067669e-06
192356,0,1.9875905e-07
192357,0,8.157069e-07
192363,0,0.00027586133
192365,0,4.4316974e-07
192371,0,3.3262168e-07
192375,0,4.016909e-05
192377,0,1.29423415e-05
192381,0,2.808359e-07
192390,0,1.11755284e-07
192392,0,9.600011e-08
192397,0,1.5469263e-06
192398,0,4.0794018e-07
192433,0,2.5525489e-05
192439,0,1.9122763e-06
192440,0,3.175138e-06
192444,0,1.0584442e-05
192460,0,2.6443706e-06
192465,0,1.3024314e-07
192467,0,6.637789e-07
192470,0,3.5907576e-07
192474,0,7.0698934e-07
192480,0,4.86873e-07
192484,0,3.5703615e-05
192499,0,7.110754e-06
192507,0,1.2549002e-06
192509,0,2.5707058e-07
192517,0,6.8304153e-06
192531,0,2.3595905e-07
192537,0,2.9102917e-05
192539,0,2.3827379e-05
192541,0,7.028153e-07
192543,0,3.5698004e-06
192544,0,1.7336534e-06
192557,0,1.798531e-06
192570,0,1.1311021e-06
192571,0,1.1774539e-06
192577,0,4.4720578e-06
192581,0,5.1200203e-07
192582,0,7.433751e-07
192597,0,9.129048e-07
192601,0,9.55014e-07
192603,0,1.2967092e-07
192613,0,0.00010203311
192624,0,4.4150697e-06
192636,0,8.3178656e-07
192637,0,9.987617e-07
192647,0,2.495859e-06
192661,0,5.5495303e-07
192663,0,2.7455542e-06
192670,0,5.575882e-06
192675,0,1.5053571e-06
192677,0,5.381547e-06
192681,0,3.6089737e-06
192682,0,6.333865e-08
192685,0,1.3991599e-06
192688,0,3.9102474e-07
192694,0,1.4281946e-07
192699,0,1.2575897e-06
192702,0,1.973539e-06
192705,0,9.368777e-08
192706,0,1.2503531e-07
192719,0,1.0701597e-06
192721,0,1.8780064e-06
192726,0,5.049119e-07
192728,0,8.933015e-06
192730,0,6.6808286e-07
192737,0,4.084356e-06
192738,0,1.0488012e-05
192739,0,4.2428331e-07
192743,0,3.3429167e-06
192751,0,1.1875911e-06
192753,0,2.1525796e-06
192765,0,1.4372496e-06
192767,0,1.4912049e-05
192771,0,3.7367223e-05
192779,0,2.849107e-07
192782,0,1.5992518e-06
192784,0,3.6219274e-07
192797,0,5.0661247e-06
192801,0,1.1394625e-06
192816,0,8.989661e-08
192817,0,3.1638606e-06
192818,0,2.7446276e-07
192822,0,3.5107834e-07
192823,0,3.3496563e-05
192831,0,1.314512e-06
192842,0,4.213426e-07
192848,0,1.1259275e-06
192874,0,1.6426399e-06
192875,0,6.796233e-05
192878,0,3.182039e-07
192882,0,1.9928936e-07
192890,0,1.8384118e-07
192891,0,0.00015390132
192895,0,1.18221294e-07
192898,0,1.2279271e-06
192900,0,1.01914985e-07
192906,0,1.846112e-06
192916,0,0.00012128649
192928,0,2.3118939e-07
192933,0,6.5104024e-07
192938,0,3.456434e-06
192948,0,7.307893e-07
192954,0,1.0329048e-06
192961,0,2.519246e-05
192962,0,1.4040799e-07
192971,0,1.9497695e-05
192973,0,3.3929658e-07
192977,0,3.0358412e-06
192985,0,1.083699e-06
192989,0,8.21284e-06
192993,0,1.0363528e-07
192996,0,5.59992e-07
192999,0,1.0390313e-06
193019,0,6.580037e-07
193029,0,1.7534869e-06
193042,0,3.7628909e-06
193044,0,1.112132e-06
193047,0,1.8067712e-07
193048,0,4.9992923e-06
193052,0,4.6644777e-07
193059,0,3.5367907e-07
193065,0,2.8127067e-07
193079,0,1.2289593e-05
193089,0,1.0849584e-06
193111,0,2.553999e-06
193114,0,9.921221e-07
193121,0,7.185617e-06
193125,0,1.5774275e-07
193138,0,1.6289367e-06
193153,0,2.1583908e-06
193160,0,5.944194e-07
193163,0,4.4222293e-06
193166,0,3.150344e-05
193174,0,2.2448965e-05
193180,0,5.482346e-07
193187,0,1.0526902e-05
193218,0,3.112649e-07
193223,0,8.554211e-07
193226,0,1.3862659e-06
193239,0,2.135991e-06
193251,0,1.7511139e-06
193259,0,2.5137747e-06
193269,0,1.011386e-05
193280,0,2.4976068e-06
193285,0,6.130059e-07
193290,0,2.4787985e-07
193295,0,8.086061e-07
193311,0,1.0194925e-06
193312,0,3.1803392e-08
193313,0,9.826183e-07
193319,0,2.3551827e-06
193321,0,1.5627655e-06
193331,0,1.17646245e-07
193334,0,1.8860616e-06
193338,0,1.726333e-06
193349,0,2.4344322e-06
193355,0,9.556517e-07
193364,0,0.00021082355
193369,0,1.8426155e-07
193379,0,2.9633957e-06
193384,0,2.6732919e-06
193386,0,7.261061e-05
193389,0,4.4100227e-07
193406,0,2.6399175e-05
193410,0,2.7626848e-07
193413,0,3.4764435e-07
193422,0,7.459423e-07
193428,0,1.0966457e-06
193438,0,6.000124e-07
193441,0,3.6173844e-07
193448,0,3.1284978e-06
193459,0,4.067887e-07
193463,0,8.990086e-07
193464,0,2.831422e-07
193489,0,4.963435e-06
193534,0,4.1856478e-07
193542,0,4.674297e-07
193560,0,6.942102e-08
193578,0,1.8353147e-07
193583,0,2.610658e-05
193586,0,2.5893383e-08
193602,0,2.0915722e-07
193605,0,1.1094314e-07
193615,0,6.248506e-06
193622,0,4.2020843e-06
193623,0,6.285282e-07
193626,0,1.0105531e-06
193638,0,4.3197747e-07
193641,0,1.4964469e-06
193643,0,4.0263644e-06
193658,0,8.277911e-07
193659,0,3.6717194e-07
193665,0,6.3803407e-07
193672,0,2.703605e-07
193691,0,1.908454e-06
193698,0,1.1434827e-06
193705,0,7.840234e-06
193730,0,1.9537084e-07
193734,0,4.3289631e-07
193741,0,1.8332715e-07
193748,0,1.1553525e-07
193749,0,1.6382282e-05
193755,0,2.0549629e-07
193763,0,5.381591e-07
193780,0,1.5277104e-06
193782,0,5.678507e-07
193785,0,2.5892453e-07
193810,0,7.9146804e-07
193824,0,5.3433714e-06
193826,0,3.8263676e-07
193829,0,3.3286742e-06
193833,0,7.388603e-08
193837,0,1.7344406e-07
193838,0,4.0566445e-07
193839,0,3.6492172e-06
193843,0,4.502368e-06
193851,0,1.9408494e-06
193854,0,2.1593091e-06
193856,0,9.683239e-07
193860,0,1.8088017e-06
193870,0,1.5913847e-06
193878,0,2.4457415e-06
193892,0,1.2989102e-06
193898,0,5.9150267e-07
193900,0,2.6624306e-07
193903,0,1.7025555e-07
193919,0,8.2027674e-07
193925,0,0.00013086223
193944,0,3.3278636e-07
193948,0,3.865093e-06
193949,0,9.855643e-07
193951,0,2.0841969e-07
193954,0,4.818877e-06
193958,0,7.14933e-07
193961,0,6.683193e-07
193970,0,6.088513e-08
193972,0,5.429722e-06
193981,0,2.4470125e-07
193987,0,2.7439447e-07
193994,0,2.771213e-06
194000,0,4.5679946e-07
194004,0,1.26708765e-05
194009,0,3.5676699e-06
194015,0,8.3434156e-07
194033,0,0.00018168364
194051,0,8.3236745e-07
194080,0,1.154803e-05
194099,0,2.324882e-06
194103,0,1.5590739e-06
194115,0,3.805695e-05
194118,0,2.007336e-06
194123,0,1.7550295e-06
194138,0,6.492759e-06
194140,0,5.6190447e-07
194144,0,4.054556e-07
194145,0,1.6597014e-07
194158,0,1.4397394e-06
194169,0,2.077856e-07
194171,0,1.8800653e-06
194187,0,3.4968903e-06
194191,0,4.547717e-07
194194,0,5.265848e-07
194196,0,3.3092745e-06
194206,0,4.378999e-06
194213,0,3.759419e-07
194233,0,7.743983e-05
194236,0,5.6337734e-07
194245,0,8.315932e-08
194257,0,1.1033218e-06
194258,0,4.106412e-08
194260,0,8.822772e-07
194263,0,1.5271421e-07
194265,0,1.125519e-07
194283,0,3.6148393e-07
194286,0,3.4837743e-05
194289,0,5.259178e-07
194293,0,3.9802615e-07
194301,0,5.4916177e-07
194302,0,6.5730944e-07
194308,0,1.823255e-05
194309,0,7.082059e-06
194311,0,1.2994215e-07
194312,0,8.6636675e-07
194313,0,1.4141229e-05
194321,0,2.3362966e-07
194325,0,3.526831e-07
194333,0,6.1669414e-07
194336,0,1.4283295e-07
194339,0,4.1913475e-07
194341,0,1.16549394e-07
194347,0,3.0317048e-07
194349,0,9.311523e-06
194351,0,8.763086e-06
194354,0,1.4237955e-05
194369,0,1.9880103e-05
194376,0,1.6400492e-06
194383,0,9.557236e-05
194386,0,2.7309906e-07
194390,0,7.5671246e-06
194391,0,4.295174e-06
194414,0,5.8791966e-07
194415,0,3.0217262e-07
194416,0,2.7785574e-05
194422,0,5.223509e-07
194431,0,1.0928799e-06
194445,0,1.8173905e-07
194456,0,7.411177e-07
194457,0,9.56491e-06
194462,0,1.7917434e-07
194473,0,6.318472e-06
194475,0,2.3438224e-06
194477,0,8.1333695e-07
194502,0,1.0914896e-05
194503,0,2.4423684e-07
194510,0,1.2930592e-06
194511,0,1.3504028e-06
194512,0,1.098376e-06
194514,0,3.1188148e-07
194515,0,2.0148766e-05
194516,0,2.6311639e-06
194521,0,2.2180288e-06
194524,0,5.113472e-07
194547,0,2.764967e-06
194550,0,2.6438107e-07
194553,0,2.03838e-07
194554,0,1.6026322e-06
194560,0,1.487644e-05
194565,0,1.4508087e-06
194567,0,1.0330809e-05
194578,0,7.3617375e-06
194588,0,1.5130862e-06
194614,0,1.6962946e-06
194615,0,2.7263508e-07
194631,0,3.4641783e-07
194633,0,2.8073064e-06
194636,0,1.3279134e-05
194637,0,5.072284e-06
194641,0,5.9815386e-07
194645,0,1.0486816e-06
194646,0,1.9338656e-06
194655,0,6.2362085e-07
194664,0,1.1191382e-06
194665,0,8.442396e-08
194667,0,5.6190447e-07
194668,0,1.3907721e-06
194673,0,5.6931526e-07
194676,1,6.5711065e-05
194692,0,1.1261862e-06
194693,0,1.044244e-07
194725,0,1.1600088e-06
194731,0,1.403224e-05
194739,0,0.00014145815
194751,0,4.11872e-07
194760,0,4.3448845e-06
194764,0,1.24075905e-05
194768,0,7.0467095e-06
194769,0,5.09703e-07
194782,0,1.3078871e-06
194786,0,4.6741816e-06
194804,0,1.3849271e-07
194806,0,1.9890771e-07
194808,0,5.515885e-06
194815,0,1.2122148e-06
194830,0,2.5059264e-06
194835,0,3.4435848e-07
194838,0,9.753882e-07
194853,0,8.184607e-07
194859,0,4.7593443e-07
194864,0,1.6076654e-06
194880,0,6.2406707e-07
194887,0,1.9501603e-07
194892,0,7.083499e-07
194895,0,1.5755421e-07
194907,0,1.3280653e-06
194908,0,2.9343255e-05
194910,0,3.2734403e-07
194911,0,1.0195625e-06
194912,0,2.3731265e-07
194916,0,3.9508876e-07
194969,0,1.826312e-06
194977,0,2.9562684e-06
194990,0,5.0937746e-07
194992,0,2.5526024e-05
195014,0,9.096319e-07
195020,0,5.865784e-07
195025,0,5.2876277e-07
195036,0,9.036986e-07
195056,0,7.71006e-08
195059,0,2.5163915e-06
195060,0,5.2292985e-06
195063,0,9.248608e-06
195081,0,4.3071213e-07
195083,0,0.002211318
195085,0,8.0948354e-08
195087,0,5.675783e-07
195088,0,2.7677927e-06
195104,0,1.9247273e-07
195110,0,1.2753641e-05
195124,0,6.248279e-06
195126,0,1.318989e-05
195139,0,6.3624645e-07
195140,0,1.1806446e-07
195142,0,1.8549646e-07
195146,0,3.184357e-06
195148,0,7.962741e-06
195158,0,1.6958532e-07
195159,0,4.52258e-07
195166,0,8.799137e-06
195173,0,1.2497957e-06
195174,0,1.4540691e-07
195193,0,5.3174913e-06
195199,0,4.2337226e-07
195205,0,6.647526e-07
195208,0,5.4642924e-06
195214,0,2.5691693e-06
195219,0,4.3606482e-07
195224,0,1.8426064e-06
195228,0,1.7851802e-07
195229,0,4.6384517e-07
195230,0,1.3972918e-06
195236,0,7.9249065e-07
195239,0,7.5547115e-07
195241,0,3.6828153e-06
195250,0,1.2640463e-07
195255,0,9.558013e-07
195258,0,1.5394016e-06
195261,0,1.4159103e-07
195264,0,2.4465598e-07
195265,0,2.2536209e-07
195268,0,1.1766199e-06
195287,0,6.923179e-07
195290,0,1.7262675e-05
195300,0,1.677503e-07
195303,0,2.2214743e-07
195308,0,0.0006045227
195314,0,1.1509174e-05
195319,0,1.1769797e-07
195324,0,2.446063e-07
195330,0,1.9247377e-06
195336,0,9.1008053e-07
195349,0,2.5764834e-07
195352,0,1.3467351e-06
195355,0,7.885426e-06
195361,0,1.7705712e-05
195363,0,1.8052457e-05
195370,0,3.1761438e-06
195372,0,4.10344e-06
195389,0,6.426986e-08
195395,0,9.75138e-07
195421,0,4.3133775e-07
195442,0,5.6279794e-07
195446,0,3.0531672e-07
195450,0,2.6925252e-07
195464,0,5.188913e-07
195474,0,7.298913e-06
195483,0,3.5102053e-06
195488,0,4.884579e-06
195496,0,2.2218587e-06
195501,0,6.8107843e-06
195503,0,1.814768e-06
195513,0,1.3354872e-07
195515,0,5.871772e-07
195518,0,2.7085803e-06
195521,0,5.9812024e-08
195538,0,1.025423e-06
195542,0,1.5191645e-07
195543,0,2.9306128e-07
195548,0,9.4786407e-07
195549,0,1.8045652e-07
195562,0,1.847197e-05
195571,0,2.7926632e-07
195572,0,1.4462211e-06
195577,0,2.2719319e-06
195579,0,0.00070173125
195584,0,1.5236058e-07
195590,0,1.4617287e-06
195593,0,1.4225793e-06
195596,0,2.5491177e-06
195606,0,1.0916559e-06
195611,0,1.444655e-06
195618,0,7.421079e-07
195619,0,1.0054016e-06
195638,0,2.9749744e-06
195646,0,2.5311212e-07
195658,0,9.861369e-07
195660,0,2.6400792e-07
195672,0,1.3657049e-06
195673,0,2.2218735e-06
195696,0,1.4959302e-07
195700,0,8.980121e-07
195701,0,1.6681624e-07
195704,0,1.1089592e-06
195708,0,8.268942e-08
195709,0,7.30319e-07
195713,0,9.490194e-08
195730,0,5.286327e-07
195741,0,1.1446038e-07
195749,0,3.911006e-05
195758,0,1.8794974e-07
195762,0,1.3637188e-06
195777,0,6.31151e-06
195786,0,9.140965e-06
195787,0,1.9300358e-05
195788,0,3.7941543e-06
195803,0,3.9549178e-07
195815,0,2.1136595e-05
195822,0,5.168949e-07
195826,0,2.3562363e-06
195837,0,2.9952266e-06
195845,0,2.404989e-07
195850,0,2.0307488e-07
195869,0,5.910527e-07
195871,0,3.4074106e-05
195873,0,1.6046662e-06
195877,0,4.7685284e-05
195885,0,1.3342134e-06
195886,0,4.9310975e-06
195916,0,6.2104334e-07
195946,0,1.4461245e-06
195948,0,1.2091782e-06
195950,0,5.159296e-07
195959,0,6.0942807e-07
195963,0,4.9272007e-06
195964,0,4.4444795e-07
195969,0,1.2214963e-05
195974,0,2.8236368e-06
195975,0,2.1468381e-07
195985,0,1.1179883e-05
195994,0,2.3641654e-07
195995,0,6.2052055e-07
195996,0,6.543243e-08
196006,0,3.187094e-06
196010,0,1.06283205e-05
196017,0,3.4224726e-05
196031,0,1.137224e-06
196036,0,2.8631753e-06
196040,0,3.4091346e-07
196044,0,1.2172263e-06
196054,0,4.4712075e-07
196071,0,7.737467e-07
196075,0,1.331324e-07
196077,0,5.5782476e-07
196080,0,1.1600508e-06
196084,0,1.765653e-07
196087,0,5.0779335e-07
196104,0,2.2167738e-07
196105,0,5.0426647e-06
196113,0,2.815946e-06
196129,0,6.993513e-07
196148,0,1.6060028e-06
196149,0,1.0901707e-07
196161,0,3.8366136e-07
196163,0,8.6026176e-07
196165,0,1.9976412e-07
196168,0,8.951161e-07
196176,0,8.7346905e-07
196187,0,5.6198803e-07
196192,0,1.0126803e-06
196193,0,4.5633226e-07
196219,0,7.825808e-06
196224,0,4.0144823e-06
196225,0,5.2696087e-06
196230,0,1.9703388e-07
196232,0,1.4779786e-05
196240,0,0.0017161235
196241,0,1.2443375e-07
196242,0,1.8293211e-07
196249,0,2.0814936e-07
196252,0,4.916593e-07
196253,0,3.0075544e-06
196276,0,3.2064347e-06
196278,0,1.183324e-07
196290,0,6.1229744e-05
196293,0,0.00010423639
196296,0,1.9322548e-05
196299,0,1.00733594e-07
196309,0,4.6248747e-06
196317,0,6.3141374e-07
196320,0,7.481917e-08
196325,0,2.846725e-07
196345,0,1.5062876e-07
196347,0,6.9120304e-08
196348,0,3.626227e-06
196349,0,9.176797e-08
196355,0,5.9462122e-06
196356,0,2.9738937e-06
196362,0,5.935392e-07
196376,0,6.895438e-07
196388,0,1.8060976e-07
196392,0,1.7725856e-07
196399,0,2.3934303e-06
196401,0,3.7188322e-06
196402,0,2.1840338e-08
196409,0,7.233245e-07
196411,0,7.17892e-07
196420,0,8.00035e-07
196422,0,5.1939905e-06
196433,0,1.0889764e-06
196436,0,6.830558e-06
196445,0,8.3198256e-07
196449,0,7.803748e-06
196450,0,7.5454955e-07
196466,0,3.784921e-07
196467,0,2.903536e-05
196470,0,5.919733e-07
196473,0,4.0672043e-07
196480,0,9.462581e-07
196482,0,1.1849873e-05
196493,0,8.8948366e-07
196497,0,1.0241819e-06
196498,0,1.6380265e-07
196527,0,3.0440137e-06
196530,0,5.4211984e-07
196535,0,2.3688513e-06
196549,0,1.3502819e-06
196558,0,4.8591833e-06
196564,0,4.0150195e-07
196565,0,3.2027964e-07
196575,0,1.4588639e-07
196585,0,8.0365436e-07
196609,0,1.0160643e-06
196627,0,2.3862916e-07
196629,0,2.673654e-06
196641,0,3.066836e-07
196642,0,2.9700334e-06
196648,0,4.6983456e-07
196652,0,5.295596e-07
196656,0,5.2604173e-07
196658,0,5.140481e-07
196661,0,4.3140744e-06
196676,0,7.705921e-06
196679,0,5.282794e-07
196680,0,4.1131892e-07
196681,0,2.0282269e-07
196686,0,1.4512264e-05
196687,0,2.3866837e-06
196692,0,5.3357456e-07
196698,0,5.6900544e-06
196700,0,7.907038e-07
196702,0,3.2353373e-07
196703,0,7.5460207e-07
196713,0,7.5353415e-07
196718,0,6.804778e-07
196719,0,3.0317048e-07
196734,0,0.00015674693
196739,0,7.7414006e-07
196741,0,3.5590924e-06
196745,0,2.162598e-06
196746,0,7.342206e-05
196747,0,0.00023997658
196754,0,9.332815e-06
196758,0,2.2838929e-06
196763,0,8.588341e-08
196769,0,1.5673865e-07
196774,0,3.516802e-07
196780,0,5.2472142e-08
196783,0,6.1981615e-07
196797,0,3.334977e-07
196799,0,5.429163e-06
196831,0,7.067911e-07
196835,0,8.4959174e-05
196843,0,6.2019814e-07
196861,0,3.433763e-07
196864,0,1.7323529e-07
196865,0,1.3417402e-07
196875,0,2.1349097e-06
196878,0,7.909142e-07
196889,0,6.021971e-07
196897,0,3.5542353e-06
196917,0,6.378078e-08
196929,0,1.382089e-07
196930,0,7.144756e-07
196931,0,1.8258578e-07
196934,0,7.1624396e-07
196936,0,4.4710842e-07
196937,0,1.0406238e-06
196943,0,3.734534e-07
196956,0,9.245504e-06
196958,0,8.3653265e-07
196959,0,1.7641431e-06
196961,0,6.4262076e-07
196964,0,2.1281457e-07
196974,0,1.341653e-07
196981,0,1.5874558e-06
196994,0,9.097972e-05
197001,0,1.1938722e-05
197012,0,4.5525217e-06
197019,0,1.8773221e-06
197033,0,5.978995e-07
197039,0,3.5853e-06
197040,0,4.2335452e-07
197048,0,1.8402112e-06
197055,0,5.1271577e-06
197057,0,3.4310332e-07
197060,0,1.2351961e-06
197079,0,0.001625087
197084,0,1.9373822e-06
197087,0,1.508775e-06
197093,0,4.344203e-07
197106,0,1.5204228e-06
197107,0,7.956843e-06
197114,0,9.230444e-08
197118,0,9.722844e-07
197120,0,4.8529637e-07
197132,0,2.4635183e-06
197134,0,1.8467847e-06
197138,0,3.012857e-05
197149,0,9.185623e-08
197151,0,7.938591e-07
197152,0,9.2457793e-07
197154,0,1.2401249e-07
197160,0,2.0473927e-07
197170,0,1.5157579e-07
197174,0,6.3949734e-08
197175,0,1.9340334e-06
197195,0,1.618872e-06
197199,0,2.173136e-06
197207,0,2.2505603e-07
197211,0,1.1950499e-06
197214,0,5.093025e-06
197217,0,7.7377916e-07
197221,0,3.768465e-07
197223,0,6.997703e-07
197243,0,9.752766e-07
197244,0,3.0499561e-06
197246,0,9.027476e-06
197247,0,1.2775811e-07
197256,0,3.2108453e-08
197261,0,1.3730729e-06
197265,0,1.9181068e-07
197269,0,1.5869425e-07
197275,0,5.9482323e-07
197277,0,4.3341324e-06
197278,0,2.8711216e-07
197280,0,2.2529168e-06
197295,0,3.5867808e-06
197301,0,1.2233301e-06
197313,0,4.587081e-06
197320,0,1.0363449e-07
197340,0,1.9665406e-06
197348,0,7.907446e-06
197356,0,1.3790151e-06
197361,0,2.0952863e-05
197377,0,2.3046941e-06
197379,0,2.772392e-07
197386,0,1.1161848e-06
197387,0,6.253027e-07
197394,0,3.5446926e-06
