row_id,Class,fraud_probability
200784,0,0.02755615099553782
200798,0,0.05054655783371107
200801,0,0.17408889621987372
200822,0,0.23438488620396242
200831,0,0.010902694568769014
200841,0,0.04686626390136952
200851,0,0.015431163273238067
200856,0,0.12431966595590264
200864,0,0.016571164015629292
200871,0,0.06552909238445806
200873,0,0.22296998341217733
200877,0,5.483066128630617e-05
200882,0,0.030701499662100847
200886,0,0.08012594508922495
200891,0,0.19311544164893704
200901,0,0.05424858988176348
200908,0,0.02916242128211472
200915,0,0.3614914832328155
200925,0,0.0001198155064945895
200926,0,0.10342459444196524
200928,0,0.12400012726312241
200936,0,0.013969292803822963
200938,0,0.005121805981886867
200940,0,3.8786880584442295e-08
200963,0,0.08951499436920969
200967,0,0.8763802090773306
200970,0,0.03836664636059617
200973,0,0.021435156359740637
200978,0,0.006543382273039115
200982,0,0.02239554904495531
200983,0,0.4521687751570908
200998,0,0.1028594548272456
200999,0,0.013633596233494527
201002,0,0.01802589871286196
201010,0,0.09575323818689234
201014,0,0.13329523146527492
201019,0,0.03609266874354302
201026,0,0.0013340626081664465
201029,0,0.02602410947646441
201036,0,0.027330893323383953
201037,0,0.05989046176498041
201038,0,0.0076110027478736055
201051,0,0.04086944569770119
201054,0,0.005507931161812684
201058,0,0.01958271378216701
201065,0,0.022400051189592537
201066,0,0.006832177380350558
201067,0,0.08170378280119316
201072,0,0.0039134705898630755
201088,0,0.07335991228983275
201100,0,8.979303311342991e-05
201119,0,0.4146445046546537
201126,0,0.03314055440426437
201141,0,0.016611387751728733
201146,0,0.1054185994824382
201151,0,0.01633524106867965
201152,0,0.01848728687392173
201165,0,0.07099908618739437
201167,0,7.524245168230814e-05
201174,0,0.0028414695449830852
201199,0,0.1248118190001014
201205,0,0.0268757507911883
201209,0,0.0005493522594968577
201215,0,0.032756613151260223
201217,0,0.1058250316818078
201220,0,0.08614473522746574
201226,0,0.014956217540745765
201227,0,0.00010690963234617564
201236,0,7.683656197136547e-05
201251,0,0.9057908012661539
201259,0,0.023202970950694297
201261,0,0.03125647886895084
201265,0,0.15092639996226778
201272,0,0.00011661680503228225
201284,0,0.19763208326140594
201295,0,0.003828889754064447
201301,0,0.017419779181654042
201304,0,0.019681219171002892
201334,0,2.5297007274767308e-05
201337,0,0.0018809996069439432
201348,0,0.004086846026150354
201350,0,0.01029967980620041
201353,0,0.003789875641141965
201354,0,0.04666315279247321
201358,0,0.17518522104778816
201359,0,0.7082797478620054
201367,0,1.8397258829727874e-05
201371,0,0.020149545091132894
201374,0,0.005047407702719659
201380,0,0.04132846579472878
201391,0,0.06463678501946435
201396,0,0.8070870759735989
201410,0,4.466255740871956e-05
201415,0,0.031676239527637505
201439,0,0.0436876720548463
201447,0,0.01981763230820079
201449,0,0.007142436751062725
201457,0,0.01753526371318159
201476,0,0.04055266188474266
201478,0,8.870030860092747e-05
201484,0,0.035152357583893346
201491,0,0.008799097283938444
201507,0,0.0038876486860583695
201520,0,0.083319591304134
201521,0,0.021886555841425032
201530,0,0.07299001149319378
201533,0,0.02153789785340673
201534,0,0.01946527754824183
201537,0,0.014620244673488658
201538,0,3.399480269598377e-05
201540,0,0.057043997450988135
201552,0,0.039031446162184076
201554,0,0.0005602551365690449
201555,0,0.0741829322036052
201563,0,0.152348917583764
201564,0,0.005121969819160226
201565,0,0.0030995469806240966
201571,0,0.022536027568632024
201574,0,4.059184375379567e-05
201584,0,0.03508738349473297
201594,0,0.007056528894242293
201603,0,0.01736018070325089
201607,0,0.04882667620716789
201608,0,0.1151872418290072
201614,0,0.00398738114858984
201620,0,0.1944052391057847
201629,0,6.950628437909358e-05
201631,0,4.0147099483147117e-05
201634,0,0.022773509549845847
201635,0,0.1566141980162393
201648,0,0.048450228667660994
201653,0,0.006012384523808966
201657,0,0.001639221559274398
201659,0,0.0003506572486726859
201662,0,2.990017468225136e-05
201663,0,0.02071292048790673
201665,0,0.09294262120726149
201670,0,0.05497348611192078
201672,0,0.019636872347618618
201674,0,0.05728488702494296
201679,0,0.19017801504622672
201683,0,0.002905179425661444
201687,0,0.055657052189313924
201704,0,0.013476085548304149
201705,0,8.023359859407818e-05
201729,0,0.016719444482813033
201735,0,0.011504455815411475
201756,0,7.224731922398001e-05
201761,0,0.039413627322010425
201781,0,0.03446113436121273
201783,0,0.035593048411811795
201785,0,0.01761028173453509
201786,0,0.0003622861764106036
201798,0,0.13626684940664416
201808,0,0.0665551349937914
201821,0,0.004398325624976898
201826,0,0.016295204808113285
201830,0,0.08604495272230712
201831,0,0.031310662001107076
201833,0,0.0002874031983249297
201835,0,5.26012172424594e-06
201839,0,0.07306754756124612
201853,0,0.026954186609544767
201860,0,0.019349006470396807
201866,0,0.007842461365413743
201874,0,0.026272817138907948
201875,0,0.08085610011896344
201888,0,0.06059759147854184
201889,0,0.05560573556039656
201900,0,0.00019184922406679475
201902,0,0.05538114090940549
201903,0,0.0018862886570609795
201908,0,0.03715998885067865
201910,0,0.15711177286258546
201923,0,0.36264469663783916
201925,0,7.37725796733593e-05
201928,0,0.005131465747103507
201950,0,0.2883526723917768
201956,0,0.011726441169799913
201966,0,0.5354312024166341
201970,0,0.02386602075629512
201971,0,0.085361083071244
201979,0,0.05328858506106155
201985,0,0.021076817742545956
202001,0,0.013415564923257748
202003,0,0.012594340664550223
202006,0,0.012562251192768822
202007,0,0.09544179449727656
202026,0,0.018423499652172704
202041,0,4.258540458207558e-05
202046,0,0.4464255589220225
202048,0,0.0422378871133926
202052,0,0.001135708729822257
202060,0,0.04762569017184306
202065,0,0.0016144610595574145
202068,0,0.027765923424652367
202069,0,0.07109567046495496
202072,0,0.0007440005079080964
202073,0,0.0380356438888651
202076,0,0.0186668913869961
202081,0,0.01569625523114842
202096,0,0.017927011114130035
202114,0,0.21325035088417107
202121,0,0.018023395249979948
202131,0,0.024860173678804803
202132,0,0.06563130403749422
202138,0,0.012791880332163974
202155,0,0.035188272497623914
202159,0,2.2751084239411697e-05
202162,0,1.1439571721544422e-05
202180,0,0.010041867088667047
202181,0,0.4864263421197048
202196,0,0.06925828047101376
202198,0,0.059887069778475695
202209,0,0.06148276953210019
202214,0,0.9544749216738178
202238,0,0.08088120328848131
202240,0,0.12298561323399343
202253,0,0.08993416012566982
202260,0,0.12998702342593427
202277,0,0.0001050555573880181
202296,0,0.00014850847027324054
202319,0,4.752638127208445e-05
202325,0,0.013502664737274954
202328,0,0.008276452507428351
202329,0,0.48651156606767065
202343,0,0.0751274532583311
202352,0,2.8152258901791225e-05
202353,0,0.026968745909179886
202358,0,0.05235676615624954
202368,0,0.00015074553458300268
202370,0,0.011473676652614612
202371,0,0.18780057712151627
202372,0,0.00658667130568736
202375,0,0.15121125668218932
202376,0,0.058349735025579594
202387,0,0.04197567054776892
202388,0,0.0013513949810782988
202390,0,0.027001835505286686
202391,0,0.04332560641714689
202395,0,0.06467372225192773
202396,0,0.03319785713018206
202398,0,2.3757760052111055e-05
202399,0,0.00021312969533313127
202400,0,0.019694061868867366
202409,0,0.059623750889302274
202410,0,0.1278725016527806
202412,0,5.1036436763722815e-05
202418,0,0.10240093007460778
202422,0,0.16530730214568884
202427,0,0.06493418263741292
202435,0,0.035025255525832286
202447,0,0.11039712194506493
202454,0,3.384483675416046e-05
202456,0,0.07843646539458965
202460,0,0.15018125941280397
202469,0,0.0208565205743473
202476,0,0.1357151807450482
202479,0,0.2748344249335118
202491,0,0.011563212828869572
202493,0,0.056982075218345536
202495,0,0.03176702749320108
202496,0,0.0650566164351942
202501,0,0.012674682275926186
202504,0,0.04858317988139195
202507,0,0.016597900057833452
202522,0,0.022635164583581228
202529,0,0.0996685407290313
202532,0,0.04204433719858677
202535,0,0.45075660969184567
202561,0,0.03930536561752138
202562,0,0.017950033869657964
202568,0,0.8238074678786957
202571,0,0.0001328249435956604
202580,0,0.14114001121505587
202588,0,0.361503111699625
202589,0,0.032856126990070206
202594,0,5.897165308085113e-05
202603,1,0.9999999927754559
202614,0,0.06853321947704137
202625,0,6.386231382718255e-05
202629,0,0.04060372627608593
202630,0,0.005309996375671763
202636,0,0.1169562491395068
202642,0,0.11011896672401406
202643,0,0.0010139940069317397
202652,0,0.03137026523604588
202656,0,0.013505300708275363
202659,0,0.030580338287908442
202670,0,0.26942654846044795
202672,0,0.06967158681826804
202732,0,0.051880106966610794
202741,0,0.11236984490052593
202746,0,0.8149277085175857
202749,0,0.024991145968710143
202750,0,0.013180149018008685
202751,0,0.07563365776545831
202761,0,0.038869279174794207
202787,0,2.2981596128905095e-05
202798,0,7.73983316035615e-05
202818,0,0.05156272101228886
202819,0,0.3422055380506185
202829,0,0.04490180775626663
202830,0,0.025865869239404315
202837,0,0.027121691822222727
202841,0,0.06083886931414676
202847,0,1.7759319406244645e-05
202852,0,0.028303754683400344
202861,0,0.039849506364624164
202864,0,0.0026819704437999786
202865,0,0.00015690723918757252
202870,0,0.1721582057759188
202871,0,0.0021037968954122793
202876,0,0.0788228719319524
202880,0,0.001825131516395345
202884,0,0.015284069665809965
202885,0,0.3428132370607867
202891,0,0.02985081691669109
202901,0,4.715915720339959e-05
202903,0,0.180826204923645
202909,0,0.0028801915865515905
202917,0,0.10658324901699534
202930,0,0.007330563527183127
202932,0,0.02813694168723937
202937,0,4.987104598612803e-05
202956,0,0.051324723970737625
202962,0,0.1977287725699426
202975,0,0.0026858295008096705
202989,0,0.22395889960077847
202992,0,0.06888450769285755
202999,0,0.016410166723320605
203002,0,0.11910733239576965
203005,0,0.05913798343487154
203018,0,1.3761615313952319e-06
203030,0,0.00011935004691786882
203031,0,6.68569359327694e-05
203040,0,0.02653450391024767
203044,0,4.0016670829082216e-05
203053,0,0.26711809256217983
203056,0,0.000523360369165614
203057,0,0.07424514063000101
203062,0,0.0016038403625819172
203063,0,0.007262323347405831
203068,0,0.00747290505925809
203070,0,0.16847733310626667
203071,0,0.02485214369025837
203073,0,3.5530120782424745e-05
203075,0,0.0051591212188333785
203084,0,5.1177823063893196e-06
203086,0,0.006413470416832711
203095,0,0.3075693426942502
203101,0,0.040682019058205225
203106,0,0.09421506661368871
203109,0,0.049274272126926026
203121,0,0.002929755227399779
203122,0,0.03289014971886978
203127,0,0.17649250590162624
203144,0,0.0018678845666480445
203165,0,0.0006728972677919784
203169,0,0.041311457936559444
203180,0,0.3660020039497331
203186,0,0.01594264630167969
203204,0,0.044937842926629785
203206,0,0.030141769342784525
203208,0,5.598416866732834e-06
203218,0,1.143263474828746e-05
203223,0,4.2142275094132775e-06
203230,0,0.0007006406140565764
203246,0,0.013818555801833677
203250,0,0.024266366140979958
203251,0,8.878109840805813e-05
203271,0,0.040112798354055276
203279,0,0.03574447493992051
203282,0,0.0715356243170755
203286,0,0.030710225111037052
203293,0,0.0009746836146371785
203298,0,0.13437416577418962
203303,0,0.03788622153891577
203317,0,0.012536550097935384
203319,0,0.022784982765256572
203329,0,0.030380294439885106
203332,0,0.008868401578414752
203335,1,0.9999998032852321
203340,0,0.009907308206278309
203350,1,0.05710209890584458
203356,0,0.0161893621023644
203368,0,7.554400105592861e-05
203378,0,0.23603483172360543
203380,0,0.012244508929133072
203388,0,0.02896471749568472
203416,0,9.059460828252475e-05
203419,0,0.016612208923821526
203421,0,0.37114224535961626
203422,0,0.05037760300512039
203426,0,0.15918435176555948
203428,0,0.036471380222953285
203430,0,0.006035894663235156
203439,0,0.04612071802066043
203442,0,0.013293182670829021
203449,0,0.06184725760408071
203453,0,0.016726526607708833
203459,0,0.015806448877671825
203461,0,0.013250055915747423
203465,0,0.16645678734268385
203471,0,0.0026866500599876542
203482,0,0.031118230933023332
203487,0,0.046364176986442907
203488,0,5.294636694256062e-05
203491,0,0.0004234405889007096
203501,0,0.5905886903673669
203514,0,0.03133091083116089
203515,0,0.02352735815752927
203520,0,0.014766387081802763
203521,0,0.00015972235219651295
203528,0,7.892504059255737e-05
203531,0,0.01245467617017122
203535,0,0.022208684060627825
203541,0,0.10314346086085414
203545,0,0.014206860272424288
203547,0,0.11245482683933912
203551,0,0.056703198560128676
203553,0,0.019750003054781404
203554,0,0.06245825622223738
203558,0,0.07009479027239891
203572,0,0.01367466833880618
203573,0,0.040766705274879654
203584,0,0.5635657838758568
203593,0,0.4073087745517408
203600,0,3.2623705527301216e-05
203619,0,0.04483454044790357
203625,0,0.0007099727569476937
203636,0,0.02283501566160913
203642,0,0.21295844253703475
203643,0,0.011912834682179902
203647,0,0.007511406153489221
203657,0,0.1421626488649005
203662,0,0.00275478285543282
203664,0,1.778356976340055e-05
203673,0,8.4554496178268e-05
203678,0,1.1814883533936918e-05
203681,0,0.001588452968626402
203692,0,0.15755233844879094
203703,0,0.019859014754935986
203723,0,5.6829246147061976e-05
203744,0,0.013575326021858907
203748,0,0.01294645912280687
203750,0,0.009649618221221548
203762,0,0.014538276425376256
203763,0,0.027577895291920625
203766,0,0.03749695076448616
203774,0,0.00257304499363693
203790,0,0.5239568581859758
203802,0,0.02533645187698183
203814,0,0.007127989931015535
203816,0,0.0314650318804041
203825,0,0.014375271987530044
203837,0,0.0003686281192212442
203849,0,0.04409029311395345
203867,0,0.30497917657648416
203877,0,0.004785394900913923
203880,0,0.03630429382046124
203889,0,0.016013564690992115
203901,0,0.006141273901892447
203907,0,0.017640579924881515
203908,0,0.1105372631637372
203921,0,0.26599550230778074
203925,0,0.03037018064500522
203931,0,0.01346994087659949
203936,0,0.018524659982917586
203944,0,0.0780091347767957
203945,0,0.04525474977243161
203978,0,0.08006615107159405
203985,0,0.009120714916456631
203987,0,3.052383547655142e-05
203991,0,0.017429238704240086
203992,0,0.010641823522693755
203996,0,0.02865338869213118
204006,0,5.298677030583004e-05
204008,0,0.02912929158773324
204018,0,0.052979227429908814
204021,0,0.0001838407675618266
204037,0,0.03347380529452619
204042,0,0.07966501914513517
204050,0,5.657298271497695e-06
204051,0,7.062551313956145e-05
204066,0,0.12019109805513989
204075,0,0.01763639938188992
204088,0,0.4488300064085767
204098,0,0.3820861431744091
204104,0,0.1119094970627601
204107,0,0.032737818593574164
204112,0,0.010880943842122332
204119,0,0.0053054252236297145
204120,0,0.022705122397137036
204123,0,4.759942708745139e-05
204130,0,0.0029743487275086114
204138,0,0.2626390505332921
204148,0,0.0455489582576867
204155,0,0.08526248317607864
204164,0,0.5463413139160463
204170,0,0.006302122307572402
204175,0,5.598745636495936e-05
204186,0,0.2008880660402564
204190,0,0.014960317409259766
204197,0,9.125746490500186e-05
204206,0,0.03453248699767039
204212,0,0.010247526623135779
204213,0,0.0323234556291427
204220,0,9.491610793794615e-05
204227,0,3.355249354604804e-05
204230,0,0.4379286992143179
204250,0,0.07654127202580774
204254,0,0.005584087803730166
204257,0,0.14037556362907164
204259,0,0.01479132427532198
204261,0,4.2710292606326724e-05
204262,0,1.1124375591233235e-06
204263,0,0.20199826379013683
204266,0,4.741960786950874e-05
204269,0,0.00028602127133331537
204322,0,0.027935314626679253
204330,0,0.032319409768247
204345,0,0.026374722823279878
204350,0,6.775085050241823e-05
204363,0,0.0005589667002047266
204368,0,0.0022961347847545877
204372,0,0.06842155013993172
204396,0,0.021756366056391353
204403,0,0.013007919990949782
204411,0,0.05151436674017241
204414,0,0.08046626959661249
204417,0,0.00763839543664409
204426,0,3.32776890311067e-05
204427,0,0.04051232289967502
204429,0,0.42690248078793813
204435,0,0.0941259316000811
204437,0,0.03197786037736207
204440,0,0.0216116330404348
204446,0,0.02354438561050812
204447,0,0.06210316532058152
204457,0,0.002082675494735544
204472,0,0.00021806093351650437
204476,0,0.01530678903355123
204481,0,0.2719595651837588
204492,0,0.004823607679716353
204505,0,0.02442849039684153
204516,0,0.15754536048869067
204517,0,0.16261561927312781
204520,0,0.03292214607129832
204529,0,0.00960544753366839
204530,0,0.3242485530732724
204542,0,0.01750873922600568
204555,0,0.0002605360540555991
204562,0,0.0002330126417884133
204578,0,0.2006442629442029
204581,0,0.023631300218942806
204592,0,0.13856715876934853
204594,0,0.6379542704781147
204601,0,0.06105615865810638
204609,0,0.0013604918598836334
204617,0,0.007253651976561765
204618,0,0.018632729541259548
204620,0,3.1340080403207023e-06
204624,0,0.04706676189024991
204627,0,0.9118721082173004
204628,0,4.823330701074559e-05
204637,0,0.008159941011920312
204658,0,0.050181601150656834
204672,0,0.0907042716324943
204675,0,0.09286664628547743
204676,0,0.0022989845203132755
204679,0,0.22340371000502296
204689,0,0.07965955674550362
204692,0,5.183559685563088e-05
204698,0,0.061987490035039394
204704,0,6.437254957547755e-05
204710,0,0.018039820131259657
204712,0,0.016510507392768374
204720,0,0.013445165252292942
204729,0,0.042058670862130006
204730,0,0.0216004543813576
204739,0,0.05031815328328701
204745,0,0.04193041394528291
204760,0,0.028614782549357613
204762,0,0.039895377310375416
204765,0,0.00011085839103918886
204767,0,0.03342243271634222
204774,0,0.0007949764211896904
204779,0,0.016348141551316895
204790,0,0.01656664210982338
204793,0,0.023599626786378707
204802,0,0.0851307015662445
204814,0,5.120938367207099e-05
204817,0,0.0436340333263162
204820,0,0.00043391750567489966
204823,0,6.490655351936947e-14
204826,0,0.02720172797099005
204838,0,0.021606999659991077
204840,0,0.05436717153403655
204843,0,0.13939663921679857
204845,0,0.0008659379780104637
204848,0,0.18479330444057304
204854,0,0.07031232057702776
204857,0,0.04552824757833398
204862,0,0.04837341601193297
204892,0,0.10779605365382186
204894,0,0.0159735124646827
204910,0,0.023409107066718702
204916,0,0.014165310437108353
204921,0,0.013223749698471884
204934,0,0.21616793730077485
204939,0,8.207788558796735e-05
204948,0,3.670163108286435e-05
204955,0,0.039042296391329924
204956,0,0.0001037872212181374
204971,0,0.07190921417598341
204990,0,0.08659050511837145
205007,0,0.018197652470029416
205010,0,0.04569632489949004
205033,0,0.16358017516637863
205038,0,8.688347139485405e-05
205039,0,0.030118640620292538
205049,0,0.19527445647274877
205063,0,0.0061965681638034825
205066,0,0.07736854797174067
205067,0,0.03364802450143651
205069,0,0.027050053598004074
205080,0,0.304340972833969
205081,0,0.038968498669140976
205091,0,0.12890219079757767
205094,0,0.08644734090311629
205095,0,0.020951750914114196
205112,0,0.008768590436021167
205113,0,0.0016011338419455983
205116,0,0.698514604617123
205125,0,0.0036977908254579124
205130,0,1.7192015779023297e-06
205142,0,8.067863214423163e-05
205144,0,0.004684820954214541
205150,0,0.20751415151304253
205154,0,0.020117296035369398
205159,0,0.07836220508933578
205168,0,0.02478908401634327
205180,0,6.212501729357071e-11
205188,0,0.007627068344512191
205192,0,3.9527830475311e-05
205193,0,0.09709834996404071
205197,0,0.03901044592779242
205206,0,0.03337961163435003
205226,0,0.07681473083559053
205243,0,0.224935621551958
205249,0,0.009190067131180733
205253,0,0.019140047650884097
205260,0,0.09059180954936467
205264,0,5.303733577383386e-05
205280,0,0.7774517240959093
205285,0,0.006744058165352879
205286,0,0.0026252444469779825
205290,0,0.04515327461849515
205298,0,0.0018645483257311777
205299,0,0.04551381050233714
205305,0,0.11538974263757168
205312,0,0.07884558327367722
205330,0,0.0725894476607078
205351,0,0.011042978387292101
205369,0,0.8404662670514187
205379,0,0.00013461954142878366
205380,0,0.011606491541328316
205383,0,0.06271505359151025
205385,0,0.058185125952986166
205407,0,0.028705136028517465
205416,0,0.0004425218488194705
205417,0,0.04241957262214333
205418,0,0.027242630903895712
205441,0,0.08004985422334802
205443,0,0.040207500695150694
205449,0,2.1996319704232473e-05
205452,0,0.0050144279132494154
205471,0,5.4011592706542803e-05
205478,0,0.024546127665501835
205485,0,0.05144807877027747
205486,0,0.18480489925864702
205498,0,0.011047286470406422
205501,0,0.029516222679253898
205512,0,8.18450998443962e-05
205520,0,0.02616311380087409
205530,0,0.061531806232278136
205531,0,0.009527057529392997
205532,0,0.0076997965287148775
205537,0,0.035009012329588265
205539,0,0.12894095061252495
205549,0,0.05317890243082037
205564,0,0.000906830879732121
205566,0,0.05264406269128317
205572,0,0.022821377700272365
205577,0,0.0605643195302146
205584,0,0.005571741575852361
205592,0,0.07482891386210276
205597,0,0.00489083420565423
205602,0,0.019395940966842228
205603,0,0.02205143073671812
205604,0,0.08532134802779202
205606,0,0.008011237128604132
205607,0,0.02247888356591763
205617,0,0.05663201032707066
205621,0,0.05459552698512036
205625,0,6.393422949541459e-05
205628,0,0.05778089498058252
205629,0,0.0024533871683572843
205638,0,0.08955324387344349
205650,0,0.04368698924921785
205662,0,0.0013307315342453066
205663,0,0.16814178587678713
205666,0,0.11524355412101561
205679,0,0.054779547093826444
205682,0,0.09788481124464696
205684,0,0.010617049597533934
205695,0,0.11994480182212076
205707,0,0.03010012475828498
205714,0,0.0031026801391968602
205726,0,0.05146214686380892
205730,0,0.006505611677204962
205737,0,0.00617156802645743
205739,0,0.057528394096252475
205754,0,0.06889137668850494
205756,0,7.054838273848524e-05
205759,0,0.14145124788015706
205765,0,0.03702502902901505
205766,0,8.431839353207676e-05
205767,0,4.9054086613681533e-05
205770,0,3.156384500637436e-05
205775,0,4.269849461969009e-05
205779,0,0.1362961617809642
205782,0,0.033962893564507435
205785,0,7.694450463767437e-05
205817,0,0.06065089949633809
205820,0,0.6121644773522866
205821,0,0.0032384213253109253
205826,0,0.030398800048265902
205831,0,0.018234145622162117
205838,0,0.7310152142776891
205844,0,0.31873103241721407
205847,0,0.03206687408873964
205860,0,8.355436826058698e-05
205870,0,0.11768307835898537
205894,0,1.7384170480083526e-05
205898,0,0.020309488528398634
205908,0,0.0001775737275573732
205922,0,0.0007093016879178611
205928,0,0.016149365181793236
205932,0,0.180479406441146
205936,0,0.001336973840545911
205937,0,0.08468594221818242
205951,0,0.0008640897224031204
205954,0,0.032580579102327235
205959,0,4.115547428993523e-05
205963,0,4.860473028082967e-05
205966,0,0.07114917879283236
205968,0,0.026069316410541558
205972,0,0.007622974247689412
205973,0,0.04493059047341205
205975,0,0.010416537057566533
206003,0,0.04472833765598476
206005,0,0.0001062010728781492
206008,0,0.14470413562728915
206012,0,0.027818394668652765
206017,0,0.004264946547189588
206041,0,0.03462632797660615
206050,0,0.00013225912581585358
206052,0,0.02128033034400022
206054,0,0.0299881477705335
206066,0,0.05151436674017241
206071,0,0.021416655258386538
206089,0,0.0248285593685597
206090,0,0.01406143548929402
206092,0,0.05773643258735566
206094,0,0.00022817912835116383
206105,0,0.16142992637097478
206110,0,0.21947807516813908
206118,0,0.04080232413556723
206122,0,0.0152812398088653
206130,0,0.005059349784941762
206140,0,0.010182566269755701
206143,0,0.055262957180386305
206144,0,0.06898502730524946
206145,0,0.00818407371087213
206151,0,0.07813296965047022
206156,0,0.017973853849557766
206157,0,0.039280639100504534
206158,0,0.046634863108738295
206161,0,5.083774814269009e-05
206195,0,5.037499690377038e-05
206200,0,0.01084040586472706
206213,0,0.010076910284574688
206214,0,0.5001369293834331
206219,0,0.03770061139354176
206222,0,0.017100880702427552
206224,0,0.18983018870263255
206225,0,0.026370577441144315
206228,0,0.04304628593811502
206234,0,0.03763022040469215
206238,0,0.00016301300004505312
206242,0,8.40156563261377e-05
206243,0,0.05844385292815589
206245,0,0.020621039291369124
206252,0,0.00014627780164225295
206268,0,0.44695559431720844
206273,0,0.0054897006192625485
206292,0,0.026559500355798037
206299,0,0.009013181957744752
206304,0,0.00033177246251244944
206317,0,0.13371181350107902
206320,0,0.013325883171943912
206345,0,0.04681558832838403
206357,0,0.16104023476501647
206372,0,0.05989746836621301
206375,0,0.050348833212531266
206394,0,0.034699312731520285
206398,0,0.09415201783118553
206434,0,0.006993026616129646
206438,0,5.821018310457918e-06
206443,0,0.00014497149375303694
206459,0,0.04233667735286793
206466,0,0.1532602547228971
206471,0,0.026172595396668503
206473,0,0.36176326448669055
206476,0,7.890571958595334e-05
206480,0,0.00012359315255382582
206482,0,0.04270083698512146
206486,0,0.07342972996607978
206492,0,0.14831781609761907
206493,0,0.03269627425639347
206498,0,0.014794635738457245
206501,0,0.0006956356929174395
206502,0,0.06653488720070959
206503,0,0.048688683601067755
206507,0,8.64193822590392e-05
206513,0,0.008588463676699118
206521,0,0.0072973385307880684
206525,0,0.009029856429557937
206526,0,0.03172888311920951
206530,0,0.0021453705418811794
206531,0,0.16122227133890096
206543,0,0.009951552282049744
206552,0,0.009300204470452695
206563,0,0.10299056471067429
206568,0,0.0003357324505516358
206580,0,0.02411129679811703
206581,0,0.2837647006733927
206582,0,0.01989993557875662
206584,0,1.975917137864131e-05
206592,0,0.08295548620665462
206595,0,0.01628821832496553
206600,0,0.01742435064677437
206606,0,0.01780777122461537
206607,0,0.15892880805897866
206610,0,0.09464068807896309
206611,0,0.17999762795799645
206616,0,0.028935455665782154
206618,0,0.0643426560496883
206625,0,0.022341913463339327
206633,0,0.035644545395040986
206634,0,0.0001684777457210985
206636,0,0.04533491742407915
206642,0,0.023382468245998336
206646,0,0.00964560341540451
206654,0,0.08651923708072704
206668,0,0.34537431389985135
206676,0,0.02244458188304658
206682,0,0.024604873671699865
206683,0,0.006662702294855373
206690,0,8.247930424011349e-07
206693,0,0.016886903343098728
206704,0,0.030343414091049316
206713,0,0.0031125562462588417
206715,0,0.0033756896637962743
206717,0,0.028846457479125374
206728,0,0.0001252957759541656
206733,0,0.024592023836698666
206734,0,0.06195692143130872
206737,0,0.014312412962995322
206744,0,0.13141217503928215
206748,0,0.03961642222214675
206751,0,0.027223660745790974
206752,0,0.04671784539696661
206755,0,0.060387051041621634
206759,0,0.07616758953288098
206764,0,0.0446642257611751
206772,0,0.004441658915914291
206774,0,0.00022704471933811414
206775,0,0.01355839044569187
206777,0,0.5906728444680205
206788,0,0.3221989284022183
206797,0,0.24006101427036375
206798,0,0.00682206806932143
206803,0,0.06691977430842669
206813,0,0.010144076818541129
206828,0,0.08185624358515643
206841,0,0.02275290402863742
206847,0,0.0627559255513544
206861,0,0.021970594895356323
206862,0,0.005353994403837403
206868,0,0.027681171312757904
206872,0,0.008481930551747363
206878,0,0.09275526694408466
206886,0,0.042893625514302994
206889,0,0.020868024650730413
206893,0,0.0005164345237093768
206894,0,0.01880938378178074
206900,0,6.772508941288963e-05
206902,0,0.022827870025722414
206912,0,9.428680164189986e-05
206916,0,0.03366947392988845
206922,0,0.0804325267658843
206928,0,7.419625099272588e-05
206929,0,0.009575823534610882
206932,0,0.1749876400039243
206933,0,0.016245515358302653
206935,0,0.035955626286547804
206947,0,0.19500278780269842
206966,0,0.12796548782891343
206967,0,0.16862126768116104
206973,0,0.3430113123277724
206981,0,0.024416857711313064
206982,0,0.02359177213641315
206983,0,0.16167653379178573
206992,0,0.05745554646438347
207011,0,0.02275474742898823
207016,0,0.029831550511751646
207020,0,0.040631956384302
207030,0,0.017086942519948235
207048,0,0.03910261184498933
207057,0,0.017286163689705786
207067,0,4.0457736194303574e-05
207075,0,0.9901675098687965
207076,0,0.03077455891947903
207092,0,0.04331960055929327
207099,0,0.06966969864821129
207112,0,0.03861844330485475
207113,0,0.593062339442661
207116,0,0.0015836760330301706
207121,0,7.622023399394901e-05
207122,0,0.00011105186372088089
207137,0,0.013829743633799834
207146,0,0.005502148422779723
207147,0,0.17083012866976946
207162,0,0.03187742508334229
207164,0,0.046178857313494345
207166,0,0.03057860986569662
207173,0,0.09579498260589077
207177,0,0.05538304280244276
207186,0,0.531487196834142
207195,0,0.07973754428741597
207198,0,0.038881896904066314
207204,0,0.04315959587079225
207207,0,0.041902103806060756
207208,0,0.12595048606679068
207212,0,4.618397496493381e-06
207215,0,2.6567835764854772e-05
207242,0,0.013419385661367179
207249,0,0.03794186397368832
207258,0,0.11271415386240048
207260,0,0.012286185205337091
207264,0,0.8050079234782801
207274,0,0.01041992127384001
207276,0,0.14978450264558793
207278,0,0.22756704170680148
207285,0,0.0027285426083015077
207309,0,8.23480694579855e-05
207315,0,0.004588656632917648
207321,0,0.16491770106831682
207324,0,0.10899998226071796
207331,0,0.09551564810101394
207346,0,0.20097290267141965
207361,0,0.06080000969706252
