row_id,Class,fraud_probability
209237,0,0.0
209249,0,0.0
209254,0,0.0
209256,0,0.0
209259,0,0.0
209261,0,0.0
209263,0,0.0
209266,0,0.0
209271,0,0.0
209297,0,0.0
209298,0,0.0
209306,0,0.0
209317,0,0.0
209320,0,0.0
209323,0,0.0
209332,0,0.0
209334,0,0.0
209339,0,0.0
209350,0,0.0
209352,0,0.0
209359,0,0.0
209368,0,0.0
209370,0,0.0
209377,0,0.0
209378,0,0.0
209402,0,0.0
209424,0,0.0
209433,0,0.0
209442,0,0.0
209445,0,0.0
209453,0,0.0
209454,0,0.0
209469,0,0.0
209473,0,0.0
209481,0,0.0
209489,0,0.0
209500,0,0.0
209513,0,0.0
209548,0,0.0
209549,0,0.0
209551,0,0.0
209555,0,0.0
209560,0,0.0
209562,0,0.01
209564,0,0.0
209565,0,0.0
209566,0,0.0
209574,0,0.0
209587,0,0.0
209596,0,0.0
209598,0,0.0
209605,0,0.0
209608,0,0.0
209611,0,0.0
209615,0,0.0
209616,0,0.0
209619,0,0.0
209631,0,0.0
209634,0,0.0
209635,0,0.0
209637,0,0.0
209645,0,0.0
209657,0,0.0
209658,0,0.0
209684,0,0.0
209688,0,0.0
209698,0,0.0
209700,0,0.0
209705,0,0.0
209713,0,0.0
209718,0,0.0
209744,0,0.0
209749,0,0.0
209753,0,0.0
209759,0,0.0
209762,0,0.0
209768,0,0.0
209770,0,0.0
209772,0,0.0
209783,0,0.0
209785,0,0.0
209792,0,0.0
209797,0,0.0
209805,0,0.0
209806,0,0.0
209817,0,0.0
209832,0,0.0
209850,0,0.0
209853,0,0.0
209858,0,0.0
209859,0,0.0
209860,0,0.0
209861,0,0.0
209864,0,0.0
209886,0,0.0
209889,0,0.0
209891,0,0.0
209895,0,0.0
209903,0,0.0
209905,0,0.0
209909,0,0.0
209926,0,0.0
209945,0,0.0
209958,0,0.0
209963,0,0.0
209968,0,0.0
209972,0,0.0
209986,0,0.0
209988,0,0.0
209989,0,0.0
209991,0,0.0
210003,0,0.0
210007,0,0.0
210013,0,0.0
210016,0,0.0
210019,0,0.0
210022,0,0.0
210051,0,0.0
210052,0,0.0
210058,0,0.0
210060,0,0.07
210061,0,0.0
210065,0,0.0
210084,0,0.0
210089,0,0.0
210096,0,0.0
210100,0,0.0
210101,0,0.0
210117,0,0.0
210118,0,0.0
210146,0,0.0
210154,0,0.0
210161,0,0.0
210170,0,0.0
210171,0,0.0
210179,0,0.0
210181,0,0.0
210201,0,0.0
210212,0,0.0
210214,0,0.0
210216,0,0.0
210219,0,0.0
210225,0,0.0
210231,0,0.0
210233,0,0.0
210238,0,0.0
210250,0,0.0
210252,0,0.0
210261,0,0.0
210271,0,0.0
210280,0,0.0
210288,0,0.0
210289,0,0.0
210291,0,0.0
210299,0,0.0
210313,0,0.0
210315,0,0.0
210342,0,0.0
210345,0,0.0
210347,0,0.0
210352,0,0.0
210357,0,0.0
210358,0,0.0
210364,0,0.0
210376,0,0.0
210381,0,0.0
210391,0,0.0
210398,0,0.0
210404,0,0.0
210418,0,0.0
210423,0,0.0
210424,0,0.0
210433,0,0.0
210436,0,0.0
210439,0,0.0
210441,0,0.0
210442,0,0.0
210448,0,0.0
210452,0,0.0
210473,0,0.0
210475,0,0.0
210481,0,0.0
210497,0,0.0
210500,0,0.0
210504,0,0.0
210507,0,0.0
210543,0,0.0
210544,0,0.0
210547,0,0.0
210552,0,0.0
210553,0,0.0
210566,0,0.0
210567,0,0.0
210583,0,0.0
210587,0,0.0
210620,0,0.0
210623,0,0.0
210625,0,0.0
210631,0,0.0
210636,0,0.0
210638,0,0.0
210647,0,0.0
210652,0,0.0
210669,0,0.0
210676,0,0.0
210699,0,0.0
210702,0,0.0
210710,0,0.0
210716,0,0.0
210718,0,0.0
210743,0,0.0
210751,0,0.0
210753,0,0.0
210757,0,0.0
210763,0,0.0
210772,0,0.0
210780,0,0.0
210783,0,0.0
210784,0,0.0
210789,0,0.0
210793,0,0.0
210797,0,0.0
210810,0,0.0
210812,0,0.0
210814,0,0.0
210832,0,0.0
210838,0,0.0
210857,0,0.0
210859,0,0.0
210869,0,0.0
210874,0,0.0
210882,0,0.0
210891,0,0.0
210895,0,0.0
210899,0,0.0
210902,0,0.0
210913,0,0.0
210917,0,0.0
210918,0,0.0
210920,0,0.0
210921,0,0.0
210923,0,0.0
210924,0,0.0
210926,0,0.0
210929,0,0.0
210931,0,0.0
210951,0,0.0
210952,0,0.0
210956,0,0.0
210957,0,0.0
210962,0,0.02
210966,0,0.0
210994,0,0.0
211013,0,0.0
211014,0,0.0
211023,0,0.0
211025,0,0.0
211026,0,0.0
211027,0,0.0
211029,0,0.0
211033,0,0.0
211053,0,0.0
211062,0,0.0
211064,0,0.0
211069,0,0.0
211071,0,0.0
211074,0,0.0
211080,0,0.0
211081,0,0.0
211082,0,0.0
211096,0,0.0
211106,0,0.0
211120,0,0.0
211122,0,0.0
211124,0,0.0
211131,0,0.0
211132,0,0.0
211136,0,0.0
211141,0,0.0
211145,0,0.0
211149,0,0.0
211151,0,0.0
211162,0,0.0
211165,0,0.0
211172,0,0.0
211174,0,0.0
211179,0,0.0
211189,0,0.0
211194,0,0.0
211195,0,0.0
211196,0,0.0
211201,0,0.0
211202,0,0.0
211213,0,0.0
211223,0,0.0
211237,0,0.0
211278,0,0.0
211282,0,0.0
211289,0,0.0
211300,0,0.0
211302,0,0.0
211312,0,0.0
211324,0,0.0
211327,0,0.0
211328,0,0.0
211329,0,0.0
211331,0,0.0
211335,0,0.0
211338,0,0.0
211351,0,0.0
211352,0,0.0
211353,0,0.0
211358,0,0.0
211366,0,0.0
211378,0,0.0
211388,0,0.0
211390,0,0.0
211403,0,0.0
211410,0,0.0
211428,0,0.0
211439,0,0.0
211445,0,0.0
211454,0,0.0
211455,0,0.0
211460,0,0.0
211462,0,0.0
211463,0,0.0
211473,0,0.0
211475,0,0.0
211477,0,0.0
211480,0,0.0
211486,0,0.0
211487,0,0.0
211508,0,0.0
211514,0,0.0
211518,0,0.0
211520,0,0.0
211530,0,0.0
211539,0,0.0
211544,0,0.0
211545,0,0.0
211546,0,0.0
211553,0,0.0
211562,0,0.0
211565,0,0.0
211570,0,0.0
211577,0,0.0
211578,0,0.0
211585,0,0.0
211586,0,0.0
211594,0,0.0
211602,0,0.0
211614,0,0.0
211620,0,0.0
211622,0,0.0
211638,0,0.0
211640,0,0.0
211646,0,0.0
211653,0,0.0
211657,0,0.0
211662,0,0.0
211669,0,0.0
211675,0,0.0
211692,0,0.0
211697,0,0.0
211698,0,0.0
211700,0,0.0
211701,0,0.0
211704,0,0.0
211705,0,0.0
211707,0,0.0
211713,0,0.0
211716,0,0.0
211719,0,0.0
211730,0,0.0
211736,0,0.0
211737,0,0.0
211743,0,0.0
211746,0,0.01
211751,0,0.0
211765,0,0.0
211766,0,0.0
211771,0,0.0
211777,0,0.0
211785,0,0.0
211797,0,0.0
211799,0,0.0
211803,0,0.0
211809,0,0.0
211829,0,0.0
211839,0,0.0
211840,0,0.0
211853,0,0.0
211854,0,0.0
211858,0,0.0
211861,0,0.0
211864,0,0.0
211875,0,0.0
211879,0,0.0
211880,0,0.0
211886,0,0.0
211889,0,0.0
211896,0,0.0
211937,0,0.0
211938,0,0.0
211939,0,0.0
211946,0,0.0
211964,0,0.0
211966,0,0.0
212001,0,0.0
212007,0,0.0
212010,0,0.0
212013,0,0.0
212014,0,0.0
212018,0,0.0
212021,0,0.0
212028,0,0.0
212033,0,0.0
212042,0,0.0
212044,0,0.0
212049,0,0.0
212076,0,0.0
212089,0,0.0
212092,0,0.0
212098,0,0.0
212103,0,0.0
212105,0,0.0
212122,0,0.0
212128,0,0.0
212130,0,0.0
212141,0,0.0
212152,0,0.0
212153,0,0.0
212157,0,0.0
212169,0,0.0
212174,0,0.0
212180,0,0.0
212187,0,0.0
212188,0,0.0
212189,0,0.0
212192,0,0.0
212200,0,0.0
212215,0,0.0
212219,0,0.0
212223,0,0.0
212242,0,0.0
212251,0,0.0
212262,0,0.0
212290,0,0.0
212296,0,0.0
212299,0,0.0
212300,0,0.0
212315,0,0.0
212318,0,0.0
212319,0,0.0
212326,0,0.0
212329,0,0.0
212330,0,0.0
212333,0,0.0
212340,0,0.0
212345,0,0.0
212347,0,0.0
212356,0,0.0
212359,0,0.0
212360,0,0.0
212365,1,0.59
212369,0,0.0
212374,0,0.0
212380,0,0.0
212386,0,0.0
212391,0,0.0
212393,0,0.0
212395,0,0.0
212424,0,0.0
212434,0,0.0
212437,0,0.0
212443,0,0.0
212457,0,0.0
212458,0,0.0
212459,0,0.0
212464,0,0.0
212484,0,0.0
212492,0,0.0
212494,0,0.0
212498,0,0.0
212510,0,0.0
212515,0,0.0
212523,0,0.01
212526,0,0.0
212533,0,0.0
212540,0,0.0
212555,0,0.0
212563,0,0.0
212565,0,0.0
212579,0,0.0
212584,0,0.0
212588,0,0.0
212598,0,0.0
212616,0,0.0
212619,0,0.0
212623,0,0.0
212629,0,0.0
212642,0,0.0
212653,0,0.0
212659,0,0.0
212663,0,0.0
212673,0,0.0
212677,0,0.0
212684,0,0.0
212695,0,0.0
212696,0,0.0
212699,0,0.0
212705,0,0.0
212708,0,0.0
212709,0,0.0
212710,0,0.0
212731,0,0.0
212737,0,0.0
212739,0,0.0
212743,0,0.0
212746,0,0.0
212753,0,0.0
212756,0,0.0
212763,0,0.0
212781,0,0.0
212786,0,0.0
212799,0,0.0
212800,0,0.0
212802,0,0.0
212815,0,0.0
212817,0,0.0
212819,0,0.0
212822,0,0.0
212826,0,0.0
212841,0,0.0
212845,0,0.0
212848,0,0.0
212851,0,0.0
212857,0,0.0
212860,0,0.0
212863,0,0.0
212864,0,0.0
212870,0,0.0
212878,0,0.0
212882,0,0.0
212887,0,0.0
212891,0,0.0
212892,0,0.0
212894,0,0.0
212899,0,0.0
212900,0,0.0
212901,0,0.0
212906,0,0.0
212921,0,0.0
212922,0,0.01
212933,0,0.0
212940,0,0.0
212942,0,0.0
212943,0,0.0
212948,0,0.0
212949,0,0.0
212954,0,0.0
212955,0,0.0
212971,0,0.0
212978,0,0.0
212990,0,0.0
212992,0,0.0
213000,0,0.0
213002,0,0.0
213003,0,0.0
213022,0,0.0
213040,0,0.0
213056,0,0.0
213058,0,0.0
213062,0,0.0
213075,0,0.0
213091,0,0.0
213095,0,0.0
213096,0,0.0
213098,0,0.0
213116,0,0.0
213120,0,0.0
213138,0,0.0
213148,0,0.0
213151,0,0.0
213162,0,0.0
213165,0,0.0
213172,0,0.0
213173,0,0.0
213182,0,0.0
213193,0,0.0
213194,0,0.0
213206,0,0.0
213214,0,0.0
213231,0,0.0
213232,0,0.0
213234,0,0.0
213237,0,0.0
213239,0,0.0
213270,0,0.0
213289,0,0.0
213290,0,0.0
213296,0,0.0
213311,0,0.0
213319,0,0.0
213325,0,0.0
213334,0,0.0
213336,0,0.0
213347,0,0.0
213357,0,0.0
213361,0,0.0
213376,0,0.0
213386,0,0.0
213391,0,0.0
213393,0,0.0
213397,0,0.0
213405,0,0.0
213410,0,0.0
213412,0,0.0
213417,0,0.0
213422,0,0.0
213426,0,0.0
213431,0,0.0
213433,0,0.0
213436,0,0.0
213443,0,0.0
213445,0,0.01
213450,0,0.0
213452,0,0.0
213463,0,0.0
213470,0,0.0
213479,0,0.0
213481,0,0.0
213483,0,0.0
213488,0,0.0
213496,0,0.0
213503,0,0.0
213512,0,0.0
213521,0,0.0
213527,0,0.0
213536,0,0.0
213538,0,0.0
213541,0,0.0
213545,0,0.0
213546,0,0.0
213553,0,0.0
213555,0,0.0
213564,0,0.0
213567,0,0.0
213570,0,0.0
213571,0,0.0
213603,0,0.0
213614,0,0.0
213620,0,0.0
213634,0,0.0
213649,0,0.0
213654,0,0.0
213661,0,0.0
213679,0,0.0
213680,0,0.0
213685,0,0.0
213686,0,0.0
213701,0,0.0
213708,0,0.02
213715,0,0.0
213721,0,0.0
213728,0,0.0
213729,0,0.0
213739,0,0.0
213748,0,0.0
213750,0,0.0
213753,0,0.0
213759,0,0.0
213762,0,0.0
213776,0,0.0
213803,0,0.0
213809,0,0.0
213817,0,0.0
213831,0,0.0
213836,0,0.0
213838,0,0.0
213864,0,0.0
213877,0,0.0
213888,0,0.0
213896,0,0.0
213913,0,0.0
213916,0,0.0
213924,0,0.0
213926,0,0.0
213929,0,0.0
213933,0,0.0
213944,0,0.0
213947,0,0.0
213952,0,0.0
213953,0,0.0
213958,0,0.0
213963,0,0.0
213965,0,0.0
213971,0,0.0
213977,0,0.0
213985,0,0.01
213989,0,0.0
213996,0,0.0
213998,0,0.0
214004,0,0.0
214011,0,0.0
214018,1,0.0
214025,0,0.0
214033,0,0.0
214038,0,0.0
214046,0,0.0
214051,0,0.0
214052,0,0.0
214060,0,0.0
214080,0,0.0
214087,0,0.0
214098,0,0.0
214100,0,0.0
214149,0,0.0
214153,0,0.0
214154,0,0.0
214158,0,0.0
214192,0,0.0
214194,0,0.0
214196,0,0.0
214203,0,0.0
214207,0,0.0
214215,0,0.0
214217,0,0.0
214219,0,0.0
214230,0,0.0
214233,0,0.0
214238,0,0.0
214246,0,0.0
214265,0,0.0
214272,0,0.0
214276,0,0.0
214278,0,0.0
214283,0,0.0
214302,0,0.0
214303,0,0.0
214309,0,0.01
214310,0,0.0
214316,0,0.0
214346,0,0.0
214350,0,0.01
214351,0,0.0
214357,0,0.0
214365,0,0.0
214377,0,0.0
214381,0,0.0
214392,0,0.0
214393,0,0.0
214402,0,0.0
214403,0,0.0
214406,0,0.0
214409,0,0.0
214416,0,0.0
214422,0,0.0
214423,0,0.0
214429,0,0.0
214433,0,0.0
214442,0,0.0
214453,0,0.0
214459,0,0.0
214468,0,0.0
214472,0,0.0
214479,0,0.0
214484,0,0.02
214485,0,0.0
214487,0,0.0
214494,0,0.0
214498,0,0.0
214503,0,0.0
214517,0,0.0
214522,0,0.0
214532,0,0.01
214535,0,0.0
214537,0,0.0
214542,0,0.0
214543,0,0.0
214551,0,0.0
214559,0,0.0
214561,0,0.0
214569,0,0.0
214582,0,0.0
214585,0,0.0
214603,0,0.0
214616,0,0.0
214625,0,0.0
214626,0,0.0
214632,0,0.0
214639,0,0.0
214648,0,0.0
214649,0,0.0
214651,0,0.0
214655,0,0.0
214656,0,0.0
214658,0,0.0
214666,0,0.0
214675,0,0.0
214685,0,0.0
214686,0,0.0
214700,0,0.0
214703,0,0.0
214706,0,0.0
214715,0,0.0
214723,0,0.01
214725,0,0.0
214727,0,0.0
214729,0,0.0
214744,0,0.0
214753,0,0.0
214759,0,0.0
214767,0,0.0
214772,0,0.0
214781,0,0.0
214784,0,0.0
214791,0,0.0
214794,0,0.0
214799,0,0.0
214800,0,0.0
214815,0,0.0
214829,0,0.0
214835,0,0.0
214839,0,0.0
214850,0,0.0
214852,0,0.0
214855,0,0.0
214862,0,0.0
214864,0,0.0
214868,0,0.0
214882,0,0.0
214895,0,0.0
214896,0,0.0
214897,0,0.0
214900,0,0.0
214901,0,0.0
214917,0,0.0
214923,0,0.0
214936,0,0.0
214943,0,0.0
214948,0,0.0
214949,0,0.0
214953,0,0.0
214957,0,0.0
214967,0,0.0
214980,0,0.0
214983,0,0.0
214984,0,0.0
214989,0,0.0
214991,0,0.0
214993,0,0.0
214998,0,0.0
215000,0,0.0
215006,0,0.0
215016,0,0.0
215019,0,0.0
215020,0,0.0
215034,0,0.0
215047,0,0.0
215048,0,0.0
215057,0,0.0
215059,0,0.0
215066,0,0.01
215077,0,0.0
215080,0,0.0
215087,0,0.0
215091,0,0.0
215092,0,0.0
215096,0,0.0
215113,0,0.0
215122,0,0.0
215124,0,0.0
215142,0,0.0
215147,0,0.0
215151,0,0.0
215155,0,0.0
215185,0,0.0
215192,0,0.0
215195,0,0.0
215196,1,0.04
215203,0,0.0
215219,0,0.0
215220,0,0.0
215222,0,0.0
215224,0,0.0
215242,0,0.0
215243,0,0.0
215248,0,0.0
215270,0,0.0
215273,0,0.01
215275,0,0.0
215285,0,0.0
215286,0,0.0
215302,0,0.0
215304,0,0.0
215305,0,0.0
215306,0,0.0
215317,0,0.0
215326,0,0.0
215333,0,0.0
215336,0,0.0
215337,0,0.0
215342,0,0.0
215367,0,0.0
215373,0,0.0
215377,0,0.0
215405,0,0.0
215423,0,0.0
215425,0,0.0
215430,0,0.0
215433,0,0.0
215444,0,0.0
215447,0,0.0
215459,0,0.0
215460,0,0.0
215466,0,0.0
215484,0,0.0
215488,0,0.0
215499,0,0.0
215512,0,0.0
215517,0,0.0
215528,0,0.0
215532,0,0.0
215535,0,0.0
215546,0,0.0
215548,0,0.0
215562,0,0.0
215566,0,0.0
215575,0,0.0
215577,0,0.0
215593,0,0.0
215599,0,0.0
215601,0,0.0
215602,0,0.0
215603,0,0.0
215612,0,0.0
215617,0,0.0
215619,0,0.0
215623,0,0.0
215632,0,0.0
215635,0,0.0
215660,0,0.0
215661,0,0.0
215663,0,0.0
215665,0,0.0
215669,0,0.0
215673,0,0.0
215675,0,0.01
215687,0,0.0
215691,0,0.0
215713,0,0.0
215725,0,0.0
215728,0,0.0
215734,0,0.0
215737,0,0.0
215739,0,0.0
215740,0,0.0
215741,0,0.0
215743,0,0.0
215749,0,0.0
215754,0,0.0
215761,0,0.0
215764,0,0.0
215767,0,0.01
215768,0,0.0
215777,0,0.0
215778,0,0.0
215782,0,0.0
215783,0,0.0
215785,0,0.0
215789,0,0.01
215796,0,0.0
215799,0,0.0
215800,0,0.0
215804,0,0.0
215813,0,0.0
215821,0,0.0
215827,0,0.0
215866,0,0.0
215875,0,0.0
215883,0,0.0
215892,0,0.0
215900,0,0.0
215917,0,0.0
215928,0,0.0
215933,0,0.0
215939,0,0.0
215942,0,0.0
215943,0,0.0
215954,0,0.0
215957,0,0.0
215968,0,0.0
215971,0,0.0
215974,0,0.0
215983,0,0.0
216001,0,0.0
216003,0,0.0
216013,0,0.0
216020,0,0.0
216032,0,0.0
216034,0,0.0
216040,0,0.0
216042,0,0.0
216058,0,0.0
216059,0,0.0
216067,0,0.0
216080,0,0.01
216084,0,0.0
216092,0,0.0
216096,0,0.0
216109,0,0.0
216121,0,0.0
216126,0,0.0
216129,0,0.0
216130,0,0.0
216133,0,0.0
216148,0,0.0
216154,0,0.0
216167,0,0.0
216168,0,0.0
216169,0,0.0
216173,0,0.0
216190,0,0.0
216199,0,0.0
216200,0,0.0
216205,0,0.0
216206,0,0.0
216208,0,0.0
216209,0,0.0
216216,0,0.0
216217,0,0.0
216224,0,0.0
216230,0,0.0
216237,0,0.0
216238,0,0.0
216244,0,0.0
216247,0,0.01
216248,0,0.0
216249,0,0.0
216250,0,0.0
216256,0,0.0
216257,0,0.0
216260,0,0.0
216275,0,0.0
216287,0,0.0
216297,0,0.0
216309,0,0.0
216317,0,0.0
216321,0,0.0
216323,0,0.0
216331,0,0.02
216343,0,0.0
216348,0,0.0
216349,0,0.0
216356,0,0.0
216358,0,0.0
216366,0,0.0
216380,0,0.0
216382,0,0.0
216387,0,0.0
216390,0,0.0
216403,0,0.0
216428,0,0.0
216431,0,0.0
216434,0,0.0
216440,0,0.0
216444,0,0.0
216446,0,0.0
216450,0,0.0
216455,0,0.0
216457,0,0.0
216459,0,0.0
216465,0,0.0
216469,0,0.02
216472,0,0.0
216481,0,0.0
216485,0,0.0
216495,0,0.0
216497,0,0.0
216505,0,0.0
216508,0,0.0
216524,0,0.0
216528,0,0.0
216543,0,0.0
216554,0,0.0
216561,0,0.0
216564,0,0.0
216569,0,0.0
216574,0,0.0
216576,0,0.0
216579,0,0.0
216580,0,0.0
216590,0,0.0
216594,0,0.0
216607,0,0.0
216609,0,0.0
216612,0,0.0
216616,0,0.0
216617,0,0.0
216624,0,0.0
216632,0,0.0
216635,0,0.0
216658,0,0.0
216660,0,0.0
216667,0,0.0
216675,0,0.0
216687,0,0.0
216690,0,0.0
216695,0,0.0
216696,0,0.0
216718,0,0.0
216719,0,0.0
216736,0,0.0
216737,0,0.0
216748,0,0.0
216750,0,0.01
216754,0,0.0
216768,0,0.0
216771,0,0.0
216783,0,0.0
216790,0,0.0
216796,0,0.0
216798,0,0.0
216807,0,0.0
216809,0,0.0
216810,0,0.0
216812,0,0.0
216815,0,0.0
216816,0,0.0
216836,0,0.0
216839,0,0.0
216844,0,0.0
216853,0,0.0
216859,0,0.0
216869,0,0.0
216871,0,0.0
216872,0,0.0
216886,0,0.0
216887,0,0.0
216902,0,0.0
216903,0,0.0
216918,0,0.0
216934,0,0.0
216935,0,0.0
216938,0,0.0
216945,0,0.0
216946,0,0.0
216959,0,0.0
216961,0,0.0
216970,0,0.0
217001,0,0.0
217002,0,0.0
217004,0,0.0
217011,0,0.0
217023,0,0.0
217027,0,0.0
217035,0,0.0
217036,0,0.0
217044,0,0.0
217054,0,0.0
217056,0,0.0
217084,0,0.0
217088,0,0.0
217091,0,0.01
217097,0,0.0
217108,0,0.0
217111,0,0.0
217117,0,0.0
217120,0,0.0
217124,0,0.0
217126,0,0.0
217131,0,0.0
217160,0,0.0
217163,0,0.0
217164,0,0.0
217167,0,0.0
217169,0,0.0
217174,0,0.0
217177,0,0.0
217182,0,0.01
217183,0,0.0
217184,0,0.0
217187,0,0.0
217188,0,0.0
217195,0,0.0
217216,0,0.0
217229,0,0.0
217237,0,0.0
217238,0,0.0
217248,0,0.0
217252,0,0.0
217256,0,0.0
217262,0,0.0
217263,0,0.0
217264,0,0.0
217267,0,0.0
217269,0,0.14
217274,0,0.0
217284,0,0.0
217293,0,0.0
217304,0,0.0
217318,0,0.0
217329,0,0.0
217331,0,0.0
217336,0,0.0
217341,0,0.0
217366,0,0.0
217369,0,0.0
217377,0,0.0
217381,0,0.0
217386,0,0.0
217405,0,0.0
217407,0,0.0
217413,0,0.0
217414,0,0.0
217420,0,0.0
217425,0,0.0
217427,0,0.0
217429,0,0.0
217435,0,0.0
217439,0,0.0
217455,0,0.0
217463,0,0.0
217467,0,0.0
217477,0,0.0
217481,0,0.0
217495,0,0.01
217507,0,0.0
217509,0,0.0
217510,0,0.0
217512,0,0.0
217521,0,0.0
217523,0,0.0
217529,0,0.0
217542,0,0.0
217544,0,0.0
217560,0,0.0
217566,0,0.0
217567,0,0.0
217577,0,0.0
217586,0,0.0
217592,0,0.0
217605,0,0.0
217608,0,0.0
217627,0,0.0
217630,0,0.0
217641,0,0.0
217659,0,0.0
217675,0,0.0
217682,0,0.0
217700,0,0.0
217708,0,0.0
217709,0,0.0
217713,0,0.0
217715,0,0.0
217748,0,0.0
217750,0,0.0
217760,0,0.0
217776,0,0.0
217777,0,0.01
217782,0,0.0
217785,0,0.0
217793,0,0.0
217796,0,0.0
217805,0,0.0
217813,0,0.0
217821,0,0.0
217831,0,0.0
217840,0,0.0
217862,0,0.0
217868,0,0.0
217872,0,0.0
217875,0,0.0
217879,0,0.0
217882,0,0.0
217884,0,0.0
217887,0,0.0
217894,0,0.0
217895,0,0.02
217907,0,0.0
217915,0,0.0
217919,0,0.0
217923,0,0.0
217926,0,0.0
217927,0,0.0
217930,0,0.0
217938,0,0.0
217944,0,0.0
217952,0,0.0
217953,0,0.0
217955,0,0.0
217961,0,0.0
217962,0,0.0
217972,0,0.0
217979,0,0.0
217985,0,0.0
217987,0,0.0
217993,0,0.0
217994,0,0.0
218004,0,0.0
218013,0,0.0
218040,0,0.0
218048,0,0.0
218060,0,0.0
218075,0,0.0
218081,0,0.0
218083,0,0.0
218091,0,0.0
218092,0,0.0
218109,0,0.0
218110,0,0.0
218112,0,0.0
218119,0,0.0
218123,0,0.0
218136,0,0.0
218138,0,0.0
218141,0,0.0
218147,0,0.0
218155,0,0.0
218163,0,0.0
218175,0,0.0
218180,0,0.0
218199,0,0.0
218201,0,0.0
218204,0,0.0
218211,0,0.0
218218,0,0.0
218233,0,0.0
218234,0,0.0
218237,0,0.0
218254,0,0.0
218259,0,0.0
218262,0,0.0
218264,0,0.0
218279,0,0.0
218280,0,0.0
218283,0,0.0
218285,0,0.0
218289,0,0.0
218305,0,0.0
218306,0,0.0
218309,0,0.0
218311,0,0.0
218315,0,0.0
218321,0,0.0
218349,0,0.0
218352,0,0.0
218356,0,0.0
218361,0,0.0
218366,0,0.0
218370,0,0.0
218371,0,0.0
218373,0,0.0
218374,0,0.0
218386,0,0.0
218393,0,0.0
218395,0,0.0
218410,0,0.0
218418,0,0.0
218430,0,0.0
218452,0,0.0
218456,0,0.0
218460,0,0.0
218476,0,0.0
218485,0,0.0
218493,0,0.0
218502,0,0.0
218505,0,0.0
218513,0,0.0
218521,0,0.0
218524,0,0.0
218530,0,0.0
218544,0,0.0
218548,0,0.0
218556,0,0.0
218559,0,0.0
218563,0,0.0
218565,0,0.0
218575,0,0.0
218577,0,0.0
218581,0,0.0
218587,0,0.0
218597,0,0.0
218601,0,0.0
218603,0,0.0
218605,0,0.0
218610,0,0.0
218626,0,0.0
218630,0,0.0
218641,0,0.0
218653,0,0.0
218665,0,0.0
218666,0,0.0
218671,0,0.0
218675,0,0.0
218677,0,0.0
218680,0,0.0
218684,0,0.0
218686,0,0.0
218689,0,0.0
218690,0,0.0
218702,0,0.0
218706,0,0.0
218708,0,0.0
218709,0,0.0
218713,0,0.0
218722,0,0.0
218724,0,0.0
218731,0,0.0
218735,0,0.0
218739,0,0.0
218746,0,0.0
218757,0,0.0
218763,0,0.0
218779,0,0.0
218788,0,0.0
218790,0,0.0
218792,0,0.0
218794,0,0.0
218806,0,0.0
218821,0,0.0
218827,0,0.0
218828,0,0.0
218832,0,0.0
218851,0,0.0
218867,0,0.0
218869,0,0.0
218873,0,0.0
218874,0,0.0
218891,0,0.0
218895,0,0.0
218904,0,0.0
218909,0,0.0
218914,0,0.0
218917,0,0.0
218919,0,0.0
218926,0,0.0
218933,0,0.0
218934,0,0.0
218946,0,0.0
218949,0,0.0
218950,0,0.0
218958,0,0.0
218964,0,0.0
218968,0,0.0
218979,0,0.0
218982,0,0.0
218994,0,0.0
218998,0,0.0
218999,0,0.0
219004,0,0.0
219007,0,0.0
219008,0,0.0
219016,0,0.0
219021,0,0.0
219022,0,0.0
219036,0,0.0
219044,0,0.0
219058,0,0.01
219062,0,0.0
219073,0,0.0
219075,0,0.0
219082,0,0.0
219091,0,0.0
219099,0,0.0
219105,0,0.0
219119,0,0.0
219123,0,0.0
219136,0,0.0
219143,0,0.0
219144,0,0.0
219155,0,0.0
219157,0,0.0
219160,0,0.0
219161,0,0.01
219171,0,0.0
219191,0,0.0
219206,0,0.0
219209,0,0.0
219217,0,0.0
219221,0,0.0
219222,0,0.0
219227,0,0.0
219237,0,0.0
219238,0,0.0
219251,0,0.0
219272,0,0.0
219294,0,0.0
219295,0,0.0
219300,0,0.0
219318,0,0.0
219327,0,0.0
219343,0,0.0
219345,0,0.0
219349,0,0.0
219352,0,0.0
219364,0,0.0
219368,0,0.0
219369,0,0.0
219373,0,0.0
219376,0,0.0
219378,0,0.0
219379,0,0.0
219387,0,0.0
219399,0,0.0
219400,0,0.0
219413,0,0.0
219421,0,0.0
219423,0,0.0
219443,0,0.0
219445,0,0.0
219458,0,0.0
219461,0,0.0
219463,0,0.0
219466,0,0.0
219489,0,0.0
219491,0,0.0
219494,0,0.0
219507,0,0.0
219516,0,0.0
219524,0,0.0
219528,0,0.0
219529,0,0.0
219535,0,0.0
219536,0,0.0
219547,0,0.0
219576,0,0.0
219578,0,0.0
219581,0,0.0
219586,0,0.0
219591,0,0.0
219598,0,0.0
219618,0,0.0
219619,0,0.0
219634,0,0.0
219636,0,0.0
219637,0,0.0
219647,0,0.0
219651,0,0.0
219652,0,0.0
219654,0,0.0
219664,0,0.0
219665,0,0.0
219676,0,0.0
219680,0,0.0
219681,0,0.0
219683,0,0.0
219686,0,0.0
219689,0,0.0
219694,0,0.0
219701,0,0.0
219716,0,0.0
